Id,Scene_label
3927,street_pedestrian
3928,park
3929,airport
3930,park
3931,park
3932,shopping_mall
3933,shopping_mall
3934,bus
3935,airport
3936,metro
3937,park
3938,shopping_mall
3939,metro_station
3940,metro
3941,metro
3942,tram
3943,street_traffic
3944,bus
3945,park
3946,airport
3947,street_pedestrian
3948,airport
3949,metro_station
3950,bus
3951,metro
3952,tram
3953,metro
3954,metro
3955,airport
3956,street_pedestrian
3957,park
3958,shopping_mall
3959,airport
3960,street_traffic
3961,street_pedestrian
3962,metro_station
3963,park
3964,street_traffic
3965,metro
3966,public_square
3967,street_traffic
3968,metro_station
3969,bus
3970,bus
3971,park
3972,shopping_mall
3973,street_traffic
3974,shopping_mall
3975,shopping_mall
3976,street_pedestrian
3977,shopping_mall
3978,shopping_mall
3979,tram
3980,public_square
3981,tram
3982,shopping_mall
3983,street_traffic
3984,street_pedestrian
3985,metro
3986,park
3987,shopping_mall
3988,tram
3989,shopping_mall
3990,metro
3991,street_traffic
3992,airport
3993,bus
3994,metro_station
3995,airport
3996,airport
3997,tram
3998,street_traffic
3999,metro_station
4000,street_traffic
4001,bus
4002,street_traffic
4003,bus
4004,airport
4005,metro
4006,shopping_mall
4007,street_pedestrian
4008,airport
4009,metro
4010,airport
4011,public_square
4012,public_square
4013,metro_station
4014,park
4015,airport
4016,tram
4017,street_traffic
4018,metro_station
4019,bus
4020,tram
4021,metro_station
4022,park
4023,street_pedestrian
4024,metro_station
4025,airport
4026,park
4027,airport
4028,park
4029,airport
4030,street_traffic
4031,street_pedestrian
4032,metro
4033,tram
4034,public_square
4035,park
4036,street_pedestrian
4037,airport
4038,park
4039,street_traffic
4040,airport
4041,airport
4042,shopping_mall
4043,street_traffic
4044,tram
4045,airport
4046,street_traffic
4047,public_square
4048,tram
4049,airport
4050,airport
4051,tram
4052,shopping_mall
4053,park
4054,metro
4055,public_square
4056,shopping_mall
4057,street_pedestrian
4058,street_pedestrian
4059,tram
4060,shopping_mall
4061,street_pedestrian
4062,shopping_mall
4063,park
4064,metro
4065,public_square
4066,park
4067,park
4068,park
4069,airport
4070,public_square
4071,metro_station
4072,metro
4073,public_square
4074,bus
4075,tram
4076,park
4077,metro_station
4078,airport
4079,park
4080,shopping_mall
4081,street_traffic
4082,street_traffic
4083,metro
4084,tram
4085,tram
4086,airport
4087,metro_station
4088,bus
4089,public_square
4090,airport
4091,bus
4092,park
4093,bus
4094,street_pedestrian
4095,public_square
4096,tram
4097,metro_station
4098,park
4099,airport
4100,park
4101,park
4102,park
4103,metro_station
4104,metro
4105,park
4106,park
4107,tram
4108,metro
4109,shopping_mall
4110,tram
4111,park
4112,street_traffic
4113,airport
4114,shopping_mall
4115,airport
4116,shopping_mall
4117,street_traffic
4118,bus
4119,public_square
4120,airport
4121,metro_station
4122,metro_station
4123,public_square
4124,park
4125,shopping_mall
4126,airport
4127,metro
4128,street_traffic
4129,metro
4130,metro_station
4131,metro
4132,park
4133,airport
4134,park
4135,street_traffic
4136,tram
4137,metro
4138,shopping_mall
4139,street_traffic
4140,airport
4141,street_traffic
4142,airport
4143,park
4144,airport
4145,shopping_mall
4146,metro
4147,metro_station
4148,metro_station
4149,public_square
4150,public_square
4151,metro_station
4152,street_pedestrian
4153,street_traffic
4154,street_pedestrian
4155,airport
4156,public_square
4157,airport
4158,metro_station
4159,street_traffic
4160,public_square
4161,tram
4162,airport
4163,metro_station
4164,street_traffic
4165,tram
4166,tram
4167,tram
4168,metro_station
4169,shopping_mall
4170,tram
4171,street_traffic
4172,public_square
4173,park
4174,shopping_mall
4175,public_square
4176,metro
4177,public_square
4178,airport
4179,street_traffic
4180,airport
4181,park
4182,bus
4183,airport
4184,park
4185,tram
4186,public_square
4187,street_traffic
4188,bus
4189,street_pedestrian
4190,street_pedestrian
4191,park
4192,metro_station
4193,bus
4194,shopping_mall
4195,shopping_mall
4196,street_pedestrian
4197,tram
4198,street_traffic
4199,metro
4200,shopping_mall
4201,public_square
4202,park
4203,tram
4204,bus
4205,park
4206,street_pedestrian
4207,street_pedestrian
4208,public_square
4209,shopping_mall
4210,metro
4211,street_traffic
4212,bus
4213,street_traffic
4214,public_square
4215,shopping_mall
4216,tram
4217,public_square
4218,tram
4219,street_pedestrian
4220,shopping_mall
4221,park
4222,street_pedestrian
4223,street_traffic
4224,street_pedestrian
4225,bus
4226,public_square
4227,metro_station
4228,airport
4229,bus
4230,park
4231,metro_station
4232,bus
4233,shopping_mall
4234,street_traffic
4235,street_traffic
4236,airport
4237,metro
4238,park
4239,metro_station
4240,metro_station
4241,airport
4242,street_traffic
4243,shopping_mall
4244,bus
4245,airport
4246,airport
4247,public_square
4248,metro_station
4249,public_square
4250,tram
4251,airport
4252,airport
4253,airport
4254,bus
4255,airport
4256,shopping_mall
4257,public_square
4258,shopping_mall
4259,metro
4260,street_pedestrian
4261,shopping_mall
4262,street_traffic
4263,metro_station
4264,street_pedestrian
4265,metro_station
4266,shopping_mall
4267,public_square
4268,bus
4269,public_square
4270,airport
4271,park
4272,street_pedestrian
4273,bus
4274,metro_station
4275,airport
4276,park
4277,shopping_mall
4278,bus
4279,street_pedestrian
4280,bus
4281,street_pedestrian
4282,park
4283,airport
4284,tram
4285,airport
4286,bus
4287,park
4288,airport
4289,street_pedestrian
4290,shopping_mall
4291,street_traffic
4292,shopping_mall
4293,tram
4294,metro
4295,public_square
4296,park
4297,metro
4298,bus
4299,metro_station
4300,bus
4301,tram
4302,street_pedestrian
4303,airport
4304,shopping_mall
4305,airport
4306,metro_station
4307,tram
4308,park
4309,bus
4310,park
4311,bus
4312,shopping_mall
4313,public_square
4314,airport
4315,airport
4316,public_square
4317,tram
4318,street_pedestrian
4319,airport
4320,street_traffic
4321,park
4322,street_traffic
4323,metro_station
4324,tram
4325,shopping_mall
4326,metro
4327,metro
4328,park
4329,tram
4330,park
4331,public_square
4332,metro_station
4333,tram
4334,airport
4335,street_traffic
4336,public_square
4337,shopping_mall
4338,metro
4339,street_pedestrian
4340,park
4341,metro
4342,street_pedestrian
4343,park
4344,street_traffic
4345,tram
4346,tram
4347,tram
4348,metro
4349,metro_station
4350,park
4351,tram
4352,metro_station
4353,park
4354,street_pedestrian
4355,shopping_mall
4356,metro_station
4357,bus
4358,park
4359,public_square
4360,street_traffic
4361,metro
4362,public_square
4363,metro
4364,tram
4365,street_pedestrian
4366,shopping_mall
4367,park
4368,metro
4369,shopping_mall
4370,park
4371,tram
4372,metro
4373,airport
4374,park
4375,street_pedestrian
4376,tram
4377,shopping_mall
4378,airport
4379,metro_station
4380,metro
4381,street_traffic
4382,metro_station
4383,street_pedestrian
4384,bus
4385,park
4386,park
4387,bus
4388,metro
4389,tram
4390,shopping_mall
4391,tram
4392,shopping_mall
4393,airport
4394,street_traffic
4395,street_traffic
4396,airport
4397,airport
4398,metro_station
4399,street_traffic
4400,tram
4401,public_square
4402,tram
4403,tram
4404,street_traffic
4405,park
4406,street_traffic
4407,airport
4408,airport
4409,metro
4410,tram
4411,park
4412,shopping_mall
4413,metro
4414,metro
4415,airport
4416,shopping_mall
4417,metro
4418,shopping_mall
4419,metro_station
4420,shopping_mall
4421,tram
4422,tram
4423,street_traffic
4424,street_pedestrian
4425,metro_station
4426,bus
4427,airport
4428,metro
4429,street_traffic
4430,street_pedestrian
4431,metro
4432,public_square
4433,street_pedestrian
4434,metro_station
4435,shopping_mall
4436,street_pedestrian
4437,park
4438,street_traffic
4439,street_traffic
4440,park
4441,tram
4442,shopping_mall
4443,metro_station
4444,airport
4445,tram
4446,street_traffic
4447,bus
4448,park
4449,park
4450,airport
4451,public_square
4452,airport
4453,metro
4454,street_pedestrian
4455,shopping_mall
4456,public_square
4457,street_traffic
4458,public_square
4459,street_traffic
4460,public_square
4461,public_square
4462,metro
4463,park
4464,bus
4465,shopping_mall
4466,airport
4467,public_square
4468,metro
4469,street_traffic
4470,metro_station
4471,street_traffic
4472,airport
4473,bus
4474,shopping_mall
4475,park
4476,airport
4477,tram
4478,street_pedestrian
4479,park
4480,street_pedestrian
4481,metro
4482,metro
4483,tram
4484,street_pedestrian
4485,shopping_mall
4486,park
4487,tram
4488,park
4489,public_square
4490,park
4491,metro
4492,street_traffic
4493,airport
4494,public_square
4495,bus
4496,tram
4497,metro
4498,tram
4499,tram
4500,park
4501,public_square
4502,public_square
4503,tram
4504,airport
4505,street_pedestrian
4506,public_square
4507,metro
4508,tram
4509,metro
4510,public_square
4511,shopping_mall
4512,public_square
4513,bus
4514,metro_station
4515,park
4516,street_pedestrian
4517,metro
4518,street_pedestrian
4519,shopping_mall
4520,street_traffic
4521,tram
4522,airport
4523,street_traffic
4524,tram
4525,park
4526,metro_station
4527,park
4528,bus
4529,public_square
4530,street_traffic
4531,street_traffic
4532,street_pedestrian
4533,shopping_mall
4534,park
4535,bus
4536,park
4537,metro
4538,street_pedestrian
4539,public_square
4540,metro
4541,shopping_mall
4542,shopping_mall
4543,park
4544,street_traffic
4545,metro
4546,tram
4547,airport
4548,public_square
4549,shopping_mall
4550,metro
4551,public_square
4552,street_pedestrian
4553,bus
4554,park
4555,bus
4556,airport
4557,park
4558,bus
4559,street_traffic
4560,metro_station
4561,bus
4562,metro_station
4563,park
4564,tram
4565,public_square
4566,street_traffic
4567,airport
4568,shopping_mall
4569,tram
4570,bus
4571,street_pedestrian
4572,tram
4573,street_pedestrian
4574,airport
4575,street_pedestrian
4576,airport
4577,tram
4578,street_pedestrian
4579,bus
4580,metro_station
4581,bus
4582,park
4583,park
4584,street_pedestrian
4585,metro_station
4586,airport
4587,airport
4588,metro
4589,metro
4590,park
4591,metro
4592,shopping_mall
4593,metro
4594,shopping_mall
4595,metro
4596,bus
4597,shopping_mall
4598,tram
4599,tram
4600,street_traffic
4601,shopping_mall
4602,tram
4603,airport
4604,tram
4605,tram
4606,bus
4607,shopping_mall
4608,airport
4609,street_pedestrian
4610,bus
4611,metro
4612,metro_station
4613,tram
4614,metro
4615,tram
4616,metro_station
4617,park
4618,metro_station
4619,street_traffic
4620,metro_station
4621,metro_station
4622,park
4623,tram
4624,bus
4625,airport
4626,park
4627,tram
4628,bus
4629,bus
4630,airport
4631,bus
4632,metro_station
4633,street_traffic
4634,street_traffic
4635,street_pedestrian
4636,bus
4637,airport
4638,park
4639,park
4640,public_square
4641,metro_station
4642,metro_station
4643,street_traffic
4644,tram
4645,tram
4646,street_pedestrian
4647,metro
4648,bus
4649,tram
4650,street_traffic
4651,public_square
4652,airport
4653,street_pedestrian
4654,airport
4655,bus
4656,park
4657,street_traffic
4658,public_square
4659,tram
4660,airport
4661,shopping_mall
4662,street_pedestrian
4663,shopping_mall
4664,airport
4665,bus
4666,metro
4667,airport
4668,metro
4669,street_traffic
4670,park
4671,park
4672,bus
4673,street_pedestrian
4674,bus
4675,metro
4676,tram
4677,public_square
4678,shopping_mall
4679,airport
4680,street_pedestrian
4681,park
4682,metro_station
4683,metro
4684,street_traffic
4685,park
4686,metro_station
4687,tram
4688,tram
4689,airport
4690,shopping_mall
4691,street_traffic
4692,park
4693,metro_station
4694,metro_station
4695,bus
4696,metro_station
4697,park
4698,bus
4699,metro
4700,public_square
4701,tram
4702,tram
4703,airport
4704,park
4705,airport
4706,park
4707,street_traffic
4708,public_square
4709,airport
4710,metro_station
4711,metro
4712,metro
4713,tram
4714,shopping_mall
4715,tram
4716,park
4717,park
4718,public_square
4719,shopping_mall
4720,park
4721,public_square
4722,metro
4723,public_square
4724,park
4725,park
4726,park
4727,public_square
4728,bus
4729,airport
4730,bus
4731,metro
4732,shopping_mall
4733,street_pedestrian
4734,street_traffic
4735,metro
4736,metro_station
4737,tram
4738,metro_station
4739,bus
4740,shopping_mall
4741,shopping_mall
4742,metro
4743,shopping_mall
4744,public_square
4745,bus
4746,shopping_mall
4747,airport
4748,park
4749,park
4750,tram
4751,metro
4752,metro
4753,tram
4754,airport
4755,airport
4756,park
4757,metro
4758,bus
4759,bus
4760,street_traffic
4761,shopping_mall
4762,airport
4763,metro
4764,street_traffic
4765,public_square
4766,tram
4767,street_traffic
4768,metro_station
4769,bus
4770,shopping_mall
4771,park
4772,metro_station
4773,metro
4774,shopping_mall
4775,bus
4776,metro
4777,airport
4778,street_traffic
4779,airport
4780,airport
4781,metro
4782,tram
4783,metro_station
4784,street_pedestrian
4785,street_traffic
4786,tram
4787,shopping_mall
4788,tram
4789,street_traffic
4790,street_traffic
4791,shopping_mall
4792,airport
4793,metro
4794,metro_station
4795,metro_station
4796,shopping_mall
4797,public_square
4798,street_pedestrian
4799,park
4800,tram
4801,tram
4802,airport
4803,tram
4804,street_traffic
4805,shopping_mall
4806,street_traffic
4807,tram
4808,bus
4809,public_square
4810,bus
4811,airport
4812,park
4813,street_traffic
4814,street_traffic
4815,street_pedestrian
4816,airport
4817,street_traffic
4818,street_pedestrian
4819,metro
4820,street_pedestrian
4821,bus
4822,park
4823,tram
4824,metro
4825,street_pedestrian
4826,shopping_mall
4827,street_pedestrian
4828,tram
4829,street_traffic
4830,metro_station
4831,airport
4832,tram
4833,airport
4834,airport
4835,bus
4836,shopping_mall
4837,metro_station
4838,metro
4839,bus
4840,airport
4841,public_square
4842,street_pedestrian
4843,bus
4844,street_traffic
4845,shopping_mall
4846,airport
4847,tram
4848,metro_station
4849,metro
4850,park
4851,park
4852,metro_station
4853,metro
4854,bus
4855,park
4856,public_square
4857,airport
4858,metro_station
4859,street_traffic
4860,metro_station
4861,bus
4862,street_pedestrian
4863,metro_station
4864,airport
4865,public_square
4866,street_pedestrian
4867,street_traffic
4868,street_pedestrian
4869,street_traffic
4870,metro_station
4871,public_square
4872,airport
4873,metro
4874,bus
4875,street_traffic
4876,bus
4877,metro
4878,tram
4879,metro_station
4880,metro_station
4881,street_pedestrian
4882,park
4883,park
4884,metro_station
4885,park
4886,shopping_mall
4887,bus
4888,park
4889,street_traffic
4890,airport
4891,metro_station
4892,metro_station
4893,metro
4894,street_traffic
4895,metro
4896,metro_station
4897,shopping_mall
4898,park
4899,airport
4900,metro
4901,metro_station
4902,bus
4903,park
4904,street_traffic
4905,airport
4906,public_square
4907,bus
4908,street_pedestrian
4909,bus
4910,shopping_mall
4911,street_traffic
4912,bus
4913,airport
4914,shopping_mall
4915,street_traffic
4916,shopping_mall
4917,park
4918,park
4919,metro
4920,metro
4921,shopping_mall
4922,tram
4923,public_square
4924,tram
4925,park
4926,metro
4927,public_square
4928,street_traffic
4929,street_pedestrian
4930,tram
4931,street_traffic
4932,park
4933,tram
4934,metro_station
4935,public_square
4936,airport
4937,street_pedestrian
4938,shopping_mall
4939,public_square
4940,shopping_mall
4941,airport
4942,tram
4943,tram
4944,shopping_mall
4945,airport
4946,tram
4947,shopping_mall
4948,tram
4949,tram
4950,street_pedestrian
4951,airport
4952,metro_station
4953,shopping_mall
4954,bus
4955,airport
4956,public_square
4957,park
4958,metro_station
4959,street_pedestrian
4960,street_pedestrian
4961,bus
4962,tram
4963,shopping_mall
4964,shopping_mall
4965,street_pedestrian
4966,street_pedestrian
4967,shopping_mall
4968,tram
4969,metro
4970,bus
4971,tram
4972,bus
4973,bus
4974,tram
4975,airport
4976,shopping_mall
4977,street_traffic
4978,metro
4979,shopping_mall
4980,bus
4981,street_pedestrian
4982,street_pedestrian
4983,tram
4984,metro_station
4985,street_traffic
4986,street_traffic
4987,airport
4988,street_traffic
4989,metro
4990,street_traffic
4991,metro
4992,tram
4993,street_traffic
4994,street_pedestrian
4995,tram
4996,airport
4997,bus
4998,tram
4999,metro_station
5000,shopping_mall
5001,tram
5002,park
5003,street_traffic
5004,shopping_mall
5005,public_square
5006,street_traffic
5007,street_traffic
5008,park
5009,tram
5010,street_pedestrian
5011,metro
5012,metro_station
5013,street_pedestrian
5014,park
5015,bus
5016,metro_station
5017,street_pedestrian
5018,airport
5019,park
5020,airport
5021,bus
5022,tram
5023,street_pedestrian
5024,bus
5025,tram
5026,metro
5027,airport
5028,bus
5029,tram
5030,public_square
5031,bus
5032,tram
5033,airport
5034,metro_station
5035,park
5036,shopping_mall
5037,metro_station
5038,airport
5039,street_traffic
5040,park
5041,shopping_mall
5042,street_traffic
5043,metro
5044,tram
5045,shopping_mall
5046,shopping_mall
5047,airport
5048,street_traffic
5049,metro
5050,street_traffic
5051,airport
5052,shopping_mall
5053,street_traffic
5054,airport
5055,metro_station
5056,park
5057,street_pedestrian
5058,metro
5059,park
5060,metro
5061,public_square
5062,public_square
5063,tram
5064,shopping_mall
5065,airport
5066,airport
5067,street_pedestrian
5068,tram
5069,metro_station
5070,tram
5071,street_traffic
5072,park
5073,metro_station
5074,street_traffic
5075,public_square
5076,bus
5077,park
5078,street_traffic
5079,bus
5080,tram
5081,park
5082,metro_station
5083,shopping_mall
5084,park
5085,airport
5086,metro_station
5087,park
5088,metro_station
5089,street_pedestrian
5090,airport
5091,park
5092,street_pedestrian
5093,airport
5094,metro
5095,park
5096,public_square
5097,shopping_mall
5098,park
5099,street_traffic
5100,tram
5101,street_traffic
5102,shopping_mall
5103,public_square
5104,park
5105,park
5106,tram
5107,metro
5108,shopping_mall
5109,metro_station
5110,metro
5111,street_traffic
5112,street_pedestrian
5113,street_traffic
5114,metro
5115,street_pedestrian
5116,airport
5117,metro_station
5118,street_traffic
5119,metro
5120,airport
5121,metro_station
5122,metro_station
5123,tram
5124,park
5125,park
5126,shopping_mall
5127,street_traffic
5128,metro
5129,street_pedestrian
5130,public_square
5131,airport
5132,airport
5133,airport
5134,street_pedestrian
5135,airport
5136,airport
5137,street_pedestrian
5138,street_pedestrian
5139,airport
5140,metro_station
5141,airport
5142,street_traffic
5143,street_pedestrian
5144,airport
5145,bus
5146,bus
5147,street_traffic
5148,bus
5149,street_pedestrian
5150,metro_station
5151,shopping_mall
5152,metro
5153,shopping_mall
5154,tram
5155,metro
5156,airport
5157,tram
5158,public_square
5159,shopping_mall
5160,tram
5161,shopping_mall
5162,metro
5163,airport
5164,metro
5165,tram
5166,metro
5167,park
5168,street_pedestrian
5169,airport
5170,shopping_mall
5171,public_square
5172,tram
5173,public_square
5174,park
5175,tram
5176,bus
5177,airport
5178,street_pedestrian
5179,tram
5180,street_traffic
5181,metro_station
5182,bus
5183,street_traffic
5184,bus
5185,bus
5186,airport
5187,street_traffic
5188,street_pedestrian
5189,public_square
5190,park
5191,tram
5192,metro
5193,airport
5194,street_traffic
5195,metro
5196,metro
5197,park
5198,airport
5199,street_traffic
5200,airport
5201,metro_station
5202,airport
5203,park
5204,park
5205,metro
5206,metro_station
5207,park
5208,airport
5209,street_traffic
5210,shopping_mall
5211,shopping_mall
5212,public_square
5213,street_traffic
5214,airport
5215,park
5216,tram
5217,street_traffic
5218,tram
5219,shopping_mall
5220,metro_station
5221,metro
5222,park
5223,airport
5224,airport
5225,park
5226,shopping_mall
5227,airport
5228,shopping_mall
5229,public_square
5230,public_square
5231,park
5232,metro_station
5233,park
5234,street_pedestrian
5235,street_pedestrian
5236,street_traffic
5237,park
5238,tram
5239,shopping_mall
5240,tram
5241,street_pedestrian
5242,tram
5243,public_square
5244,airport
5245,street_traffic
5246,park
5247,shopping_mall
5248,metro_station
5249,shopping_mall
5250,metro_station
5251,airport
5252,street_traffic
5253,metro_station
5254,park
5255,airport
5256,metro_station
5257,public_square
5258,street_pedestrian
5259,metro
5260,public_square
5261,shopping_mall
5262,metro_station
5263,bus
5264,shopping_mall
5265,park
5266,bus
5267,tram
5268,metro_station
5269,airport
5270,street_traffic
5271,metro_station
5272,park
5273,street_traffic
5274,bus
5275,park
5276,metro_station
5277,metro
5278,tram
5279,tram
5280,park
5281,public_square
5282,public_square
5283,metro_station
5284,bus
5285,bus
5286,park
5287,tram
5288,tram
5289,bus
5290,street_traffic
5291,airport
5292,shopping_mall
5293,street_pedestrian
5294,street_traffic
5295,park
5296,shopping_mall
5297,airport
5298,street_traffic
5299,airport
5300,metro_station
5301,street_pedestrian
5302,airport
5303,airport
5304,public_square
5305,bus
5306,metro_station
5307,park
5308,tram
5309,shopping_mall
5310,airport
5311,metro
5312,shopping_mall
5313,airport
5314,public_square
5315,shopping_mall
5316,bus
5317,tram
5318,metro_station
5319,shopping_mall
5320,metro_station
5321,shopping_mall
5322,street_traffic
5323,tram
5324,park
5325,street_traffic
5326,park
5327,street_traffic
5328,street_pedestrian
5329,airport
5330,street_pedestrian
5331,bus
5332,shopping_mall
5333,street_traffic
5334,bus
5335,street_traffic
5336,airport
5337,metro
5338,park
5339,airport
5340,airport
5341,park
5342,street_pedestrian
5343,airport
5344,park
5345,bus
5346,tram
5347,tram
5348,metro
5349,public_square
5350,park
5351,park
5352,street_traffic
5353,metro
5354,metro
5355,street_pedestrian
5356,street_pedestrian
5357,street_pedestrian
5358,street_pedestrian
5359,bus
5360,tram
5361,park
5362,metro
5363,bus
5364,airport
5365,airport
5366,shopping_mall
5367,metro_station
5368,metro_station
5369,park
5370,metro
5371,airport
5372,public_square
5373,park
5374,street_traffic
5375,shopping_mall
5376,airport
5377,tram
5378,street_pedestrian
5379,bus
5380,public_square
5381,shopping_mall
5382,airport
5383,tram
5384,bus
5385,street_pedestrian
5386,street_pedestrian
5387,metro
5388,street_traffic
5389,metro
5390,park
5391,park
5392,metro_station
5393,airport
5394,tram
5395,tram
5396,tram
5397,metro_station
5398,metro_station
5399,park
5400,metro
5401,metro_station
5402,street_pedestrian
5403,street_pedestrian
5404,shopping_mall
5405,shopping_mall
5406,metro
5407,street_pedestrian
5408,airport
5409,public_square
5410,park
5411,metro_station
5412,shopping_mall
5413,street_traffic
5414,park
5415,street_traffic
5416,shopping_mall
5417,metro_station
5418,metro_station
5419,park
5420,public_square
5421,metro_station
5422,street_traffic
5423,airport
5424,public_square
5425,metro
5426,metro_station
5427,airport
5428,street_pedestrian
5429,park
5430,bus
5431,tram
5432,street_pedestrian
5433,street_pedestrian
5434,airport
5435,bus
5436,street_pedestrian
5437,street_pedestrian
5438,street_pedestrian
5439,metro_station
5440,park
5441,street_pedestrian
5442,street_traffic
5443,tram
5444,public_square
5445,public_square
5446,park
5447,public_square
5448,metro_station
5449,airport
5450,tram
5451,tram
5452,park
5453,street_pedestrian
5454,tram
5455,airport
5456,metro_station
5457,park
5458,street_pedestrian
5459,bus
5460,metro
5461,metro
5462,street_traffic
5463,airport
5464,street_pedestrian
5465,airport
5466,park
5467,airport
5468,park
5469,bus
5470,park
5471,street_traffic
5472,street_pedestrian
5473,shopping_mall
5474,metro
5475,airport
5476,airport
5477,metro
5478,street_traffic
5479,metro
5480,park
5481,metro
5482,park
5483,public_square
5484,bus
5485,airport
5486,bus
5487,street_pedestrian
5488,tram
5489,metro_station
5490,street_pedestrian
5491,metro_station
5492,public_square
5493,street_pedestrian
5494,metro
5495,street_pedestrian
5496,shopping_mall
5497,street_pedestrian
5498,street_pedestrian
5499,tram
5500,shopping_mall
5501,shopping_mall
5502,park
5503,street_pedestrian
5504,tram
5505,street_traffic
5506,street_pedestrian
5507,metro
5508,public_square
5509,metro_station
5510,airport
5511,public_square
5512,airport
5513,park
5514,park
5515,public_square
5516,park
5517,airport
5518,street_pedestrian
5519,street_pedestrian
5520,metro
5521,shopping_mall
5522,park
5523,shopping_mall
5524,street_traffic
5525,metro
5526,public_square
5527,metro_station
5528,metro_station
5529,park
5530,shopping_mall
5531,park
5532,street_pedestrian
5533,metro_station
5534,shopping_mall
5535,tram
5536,street_pedestrian
5537,tram
5538,shopping_mall
5539,shopping_mall
5540,public_square
5541,metro
5542,street_pedestrian
5543,metro
5544,park
5545,tram
5546,street_traffic
5547,street_traffic
5548,metro_station
5549,park
5550,shopping_mall
5551,park
5552,metro
5553,street_traffic
5554,shopping_mall
5555,airport
5556,public_square
5557,street_pedestrian
5558,airport
5559,park
5560,park
5561,street_pedestrian
5562,park
5563,park
5564,street_traffic
5565,street_traffic
5566,tram
5567,airport
5568,street_pedestrian
5569,street_traffic
5570,tram
5571,street_pedestrian
5572,airport
5573,street_traffic
5574,airport
5575,bus
5576,bus
5577,street_traffic
5578,tram
5579,street_traffic
5580,tram
5581,street_traffic
5582,metro_station
5583,metro
5584,street_traffic
5585,metro
5586,park
5587,tram
5588,shopping_mall
5589,tram
5590,airport
5591,bus
5592,public_square
5593,park
5594,tram
5595,park
5596,street_pedestrian
5597,street_traffic
5598,tram
5599,street_traffic
5600,street_traffic
5601,metro
5602,park
5603,street_traffic
5604,street_traffic
5605,tram
5606,shopping_mall
5607,tram
5608,public_square
5609,street_pedestrian
5610,bus
5611,street_traffic
5612,bus
5613,street_traffic
5614,metro_station
5615,bus
5616,bus
5617,tram
5618,metro
5619,metro_station
5620,metro
5621,metro
5622,street_traffic
5623,public_square
5624,metro_station
5625,public_square
5626,street_pedestrian
5627,shopping_mall
5628,park
5629,shopping_mall
5630,park
5631,shopping_mall
5632,street_pedestrian
5633,park
5634,bus
5635,metro
5636,airport
5637,metro
5638,shopping_mall
5639,tram
5640,airport
5641,shopping_mall
5642,park
5643,shopping_mall
5644,bus
5645,shopping_mall
5646,metro
5647,street_pedestrian
5648,tram
5649,tram
5650,metro_station
5651,street_pedestrian
5652,street_traffic
5653,park
5654,metro_station
5655,metro_station
5656,bus
5657,tram
5658,public_square
5659,public_square
5660,airport
5661,park
5662,airport
5663,street_traffic
5664,tram
5665,street_pedestrian
5666,public_square
5667,park
5668,metro_station
5669,metro
5670,street_pedestrian
5671,bus
5672,shopping_mall
5673,metro_station
5674,public_square
5675,street_traffic
5676,street_traffic
5677,metro_station
5678,tram
5679,metro_station
5680,tram
5681,public_square
5682,tram
5683,metro_station
5684,public_square
5685,metro_station
5686,metro_station
5687,park
5688,metro
5689,metro_station
5690,metro
5691,street_traffic
5692,shopping_mall
5693,public_square
5694,street_pedestrian
5695,metro
5696,street_traffic
5697,street_traffic
5698,street_traffic
5699,street_traffic
5700,shopping_mall
5701,metro_station
5702,airport
5703,metro
5704,shopping_mall
5705,metro_station
5706,public_square
5707,park
5708,park
5709,tram
5710,street_traffic
5711,tram
5712,metro
5713,bus
5714,shopping_mall
5715,metro_station
5716,public_square
5717,park
5718,public_square
5719,metro_station
5720,street_pedestrian
5721,park
5722,park
5723,tram
5724,tram
5725,public_square
5726,airport
5727,bus
5728,airport
5729,tram
5730,metro
5731,public_square
5732,bus
5733,street_traffic
5734,park
5735,street_pedestrian
5736,shopping_mall
5737,bus
5738,metro
5739,airport
5740,tram
5741,metro_station
5742,bus
5743,street_pedestrian
5744,bus
5745,street_traffic
5746,park
5747,public_square
5748,metro_station
5749,street_pedestrian
5750,bus
5751,public_square
5752,street_pedestrian
5753,metro
5754,bus
5755,airport
5756,metro
5757,park
5758,metro
5759,shopping_mall
5760,shopping_mall
5761,shopping_mall
5762,airport
5763,street_traffic
5764,street_pedestrian
5765,tram
5766,metro
5767,street_pedestrian
5768,bus
5769,bus
5770,airport
5771,airport
5772,park
5773,metro_station
5774,street_pedestrian
5775,shopping_mall
5776,park
5777,airport
5778,shopping_mall
5779,street_traffic
5780,park
5781,shopping_mall
5782,metro
5783,street_traffic
5784,public_square
5785,park
5786,airport
5787,street_pedestrian
5788,park
5789,shopping_mall
5790,metro_station
5791,airport
5792,street_pedestrian
5793,tram
5794,street_traffic
5795,park
5796,airport
5797,street_pedestrian
5798,airport
5799,metro
5800,street_pedestrian
5801,street_pedestrian
5802,street_pedestrian
5803,airport
5804,public_square
5805,street_traffic
5806,public_square
5807,tram
5808,tram
5809,bus
5810,metro
5811,park
5812,street_traffic
5813,airport
5814,airport
5815,metro_station
5816,shopping_mall
5817,park
5818,public_square
5819,bus
5820,airport
5821,shopping_mall
5822,street_traffic
5823,park
5824,park
5825,street_pedestrian
5826,airport
5827,bus
5828,metro_station
5829,public_square
5830,metro
5831,street_traffic
5832,metro
5833,metro_station
5834,public_square
5835,tram
5836,metro
5837,metro_station
5838,metro_station
5839,bus
